id,brand,model,model_year,milage,fuel_type,engine_power,engine_volume,engine_cylinder,cylinder_shape,gears,transmission,ext_col,int_col,accident,clean_title
73358,Jeep,Wrangler Unlimited Sport,2014,85325,Gasoline,285.0,3.6,6,V,5.0,Automatic,Black,Black,0,Yes
73359,Audi,A7 Premium,2013,83400,Gasoline,310.0,3.0,6,V,8.0,Automatic,Gray,Brown,0,Yes
73360,Ford,Expedition EL Limited,2016,82849,Gasoline,365.0,3.5,6,V,,Automatic,Red,Beige,0,Yes
73361,GMC,Yukon XL AT4,2023,9950,Gasoline,355.0,5.3,8,,,Automatic,White,Black,1,Yes
73362,Toyota,GR86 Premium,2016,77925,Gasoline,260.0,2.4,4,,6.0,Manual,White,Black,0,Yes
73363,Ford,F-250 XLT,2019,44460,E85 Flex Fuel,385.0,6.2,8,,6.0,Automatic,White,Gray,0,Yes
73364,Porsche,Cayenne Turbo,2021,16648,Gasoline,,4.0,8,V,8.0,Automatic,Black,Black,0,Yes
73365,Ford,Mustang V6,2016,66200,Gasoline,305.0,3.7,6,V,6.0,Automatic,Black,Black,0,Yes
73366,BMW,M3 Base,2008,7982,Gasoline,414.0,4.0,8,,,Automatic,Gray,Black,0,Yes
73367,Ford,Explorer XLT,2016,95149,Gasoline,,2.3,4,I,6.0,Automatic,Black,Black,0,Yes
73368,Jeep,Wrangler Unlimited Rubicon,2012,80000,Gasoline,285.0,3.6,6,V,8.0,Automatic,Orange,Black,0,Yes
73369,GMC,Yukon XL SLT,2017,25000,E85 Flex Fuel,320.0,5.3,8,,6.0,Automatic,Blue,Black,1,Yes
73370,Chevrolet,Suburban Premier,2017,84220,Gasoline,355.0,5.3,8,,6.0,Automatic,Black,Black,0,Yes
73371,Toyota,Tundra SR5,2018,38000,Gasoline,381.0,5.7,8,,6.0,Automatic,Gray,Gray,0,Yes
73372,Land,Rover Range Rover Sport HSE,2011,115550,Gasoline,300.0,4.4,8,,6.0,Automatic,Silver,Black,0,Yes
73373,Porsche,Panamera S,2017,42596,Gasoline,440.0,2.9,6,V,7.0,Automatic,Black,Black,0,Yes
73374,Chevrolet,Camaro 2SS,2009,75151,Gasoline,426.0,6.2,8,,,Manual,Red,Black,0,Yes
73375,Porsche,Macan S,2020,50000,Gasoline,340.0,3.0,6,V,7.0,Automatic,Blue,Beige,0,Yes
73376,Lexus,RX 350 Base,2011,156875,Gasoline,230.0,3.3,6,V,,Automatic,Silver,Black,1,Yes
73377,Audi,A8 L 55,2018,49500,Gasoline,335.0,3.0,6,V,8.0,Automatic,Black,Black,0,Yes
73378,BMW,X5 xDrive40i,2019,75600,Gasoline,335.0,3.0,6,Straight,,Automatic,White,Black,0,Yes
73379,Ford,F-150 XLT,2019,61491,Gasoline,325.0,2.7,6,V,10.0,Automatic,Gray,Black,0,Yes
73380,Lexus,GX 470 Base,2005,170000,Gasoline,235.0,4.7,8,,6.0,Automatic,White,Beige,1,Yes
73381,Volvo,XC90 T6 Momentum,2015,58664,Gasoline,316.0,2.0,4,,8.0,Automatic,Silver,Black,0,Yes
73382,Chevrolet,Camaro 1SS,2018,39000,Gasoline,455.0,6.2,8,,8.0,Automatic,White,Black,1,Yes
73383,Audi,S5 3.0T Prestige,2017,98000,Gasoline,354.0,3.0,6,V,8.0,Automatic,Gray,Black,0,Yes
73384,Mercedes-Benz,GLC 300 GLC 300,2018,73800,Gasoline,,2.0,,,,Automatic,Black,NaN,0,Yes
73385,GMC,Yukon SLT,2015,60000,Gasoline,355.0,5.3,8,,6.0,Automatic,Black,Black,1,Yes
73386,Ford,Dakota SLT,2003,141800,Gasoline,230.0,4.7,8,,,Automatic,Black,Gray,1,Yes
73387,Hyundai,Sonata GLS,2013,107543,Gasoline,198.0,2.4,4,,6.0,Automatic,White,Gray,1,Yes
73388,Toyota,Camry Solara SLE,2007,57852,Gasoline,210.0,3.3,6,V,5.0,Automatic,Silver,Gray,1,Yes
73389,Mitsubishi,Lancer DE,2009,225000,Gasoline,152.0,2.0,4,,5.0,Manual,Silver,Black,0,Yes
73390,BMW,X6 xDrive50i,2022,15000,Gasoline,335.0,3.0,6,Straight,8.0,Automatic,Red,Black,0,Yes
73391,BMW,528 i,2014,123000,Gasoline,240.0,2.0,4,,8.0,Automatic,Black,Black,1,Yes
73392,GMC,Yukon XL SLT,2017,82000,Gasoline,355.0,5.3,8,,,Automatic,Black,Black,0,Yes
73393,Dodge,Challenger SRT Hellcat,2016,8228,Gasoline,707.0,6.2,8,,8.0,Automatic,Orange,Black,0,Yes
73394,INFINITI,Q50 3.0T Premium,2017,257700,Gasoline,300.0,3.0,6,V,7.0,Automatic,Red,Black,0,Yes
73395,Nissan,NV200 S,2022,52000,Gasoline,131.0,2.0,4,,0.0,CVT,White,Beige,0,Yes
73396,Land,Rover Range Rover P530 SE SWB,2021,11102,Gasoline,523.0,4.4,8,,8.0,Automatic,Black,Black,0,Yes
73397,BMW,328 i xDrive,2013,65000,Gasoline,240.0,2.0,4,,7.0,Dual-Clutch,Silver,Beige,1,Yes
73398,BMW,M4 Base,2020,29140,Gasoline,425.0,3.0,6,Straight,6.0,Manual,Orange,Orange,1,Yes
73399,BMW,X5 xDrive40i,2020,24650,Gasoline,335.0,3.0,6,Straight,8.0,Automatic,Silver,Black,0,Yes
73400,Lincoln,MKS EcoBoost,2015,37000,Gasoline,365.0,3.5,6,V,6.0,Automatic,Silver,Beige,1,Yes
73401,Jeep,Wrangler Unlimited Sahara,2020,76313,Gasoline,,3.6,6,V,8.0,Automatic,Orange,Black,0,Yes
73402,INFINITI,Q50 Hybrid Premium,2021,30850,Hybrid,300.0,1.6,3,,7.0,Automatic,Gray,Black,0,Yes
73403,Ford,Fusion Hybrid SE Hybrid,2013,64532,Hybrid,188.0,2.0,4,,,Automatic,Silver,Black,0,Yes
73404,Alfa,Romeo Stelvio Ti Sport,2020,35902,Gasoline,,2.0,4,I,8.0,Automatic,Black,Black,1,Yes
73405,Lexus,RC F Base,2016,99982,Gasoline,467.0,5.0,8,,8.0,Automatic,Blue,Brown,1,Yes
73406,GMC,Acadia SLE-2,2017,87555,Gasoline,,3.6,6,V,6.0,Automatic,Black,Black,1,Yes
73407,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2022,4100,Plug-In Hybrid,455.0,2.0,4,,8.0,Automatic,Black,Black,0,Yes
73408,MINI,Cooper S Base,2007,137000,Gasoline,172.0,1.6,4,,,Automatic,Gold,Black,0,Yes
73409,Ford,F-250 Lariat,2021,38900,Diesel,475.0,6.7,8,,10.0,Automatic,White,Black,0,Yes
73410,Pontiac,G6 GTP,2006,100545,Gasoline,201.0,3.5,6,V,4.0,Automatic,Gray,Black,1,Yes
73411,Dodge,Ram 1500 ST,2010,131100,E85 Flex Fuel,310.0,4.7,8,,,Automatic,White,Gray,1,Yes
73412,Jeep,Liberty Sport,2011,129858,Gasoline,210.0,3.7,6,V,6.0,Automatic,Red,Gray,1,Yes
73413,Mercedes-Benz,E-Class E 550,2016,72784,Gasoline,402.0,4.7,8,,7.0,Automatic,Gray,Black,0,Yes
73414,Porsche,Cayenne Base,2014,117697,Gasoline,300.0,3.6,6,V,8.0,Automatic,White,Beige,0,Yes
73415,Pontiac,Firebird Trans Am,2001,71448,Gasoline,300.0,5.7,8,,4.0,Automatic,Red,Black,1,Yes
73416,Toyota,Sequoia Limited,2007,269885,Gasoline,381.0,5.7,8,,6.0,Automatic,Black,Gray,0,Yes
73417,Ford,E350 Super Duty Base,2006,166000,Gasoline,305.0,6.8,10,,4.0,Automatic,Blue,Gray,1,Yes
73418,Land,Rover Range Rover Sport HSE Dynamic,2020,8228,Gasoline,375.0,5.0,8,,8.0,Automatic,White,Black,0,Yes
73419,RAM,1500 Limited,2018,72200,Gasoline,395.0,5.7,8,,8.0,Automatic,Black,Black,0,Yes
73420,Cadillac,XTS Luxury,2019,46711,Gasoline,304.0,3.6,6,V,,Automatic,Black,Gray,1,Yes
73421,Nissan,300ZX Base,1996,133300,Gasoline,,,,,,Automatic,Silver,Gray,0,Yes
73422,Mercedes-Benz,SL-Class SL550 Roadster,2009,183000,Gasoline,382.0,5.5,8,,7.0,Automatic,Black,Black,0,Yes
73423,Ford,Bronco Outer Banks Advanced,2023,18000,Gasoline,275.0,2.3,4,,8.0,Automatic,Gray,Black,0,Yes
73424,Mercedes-Benz,S-Class S 63 AMG,2016,40900,Gasoline,577.0,5.5,8,,7.0,Automatic,Black,Red,0,Yes
73425,Ford,Escape XLT,2011,156111,Gasoline,153.0,2.3,4,,,Automatic,Red,Beige,1,Yes
73426,Porsche,911 GT3,2023,4000,Gasoline,475.0,3.8,6,Flat,7.0,Dual-Clutch,Gray,Gray,0,Yes
73427,Cadillac,Escalade ESV Base,2010,104000,E85 Flex Fuel,403.0,6.2,8,,,Automatic,Black,Black,0,Yes
73428,Volvo,XC90 Hybrid T8 Inscription,2020,63300,Plug-In Hybrid,400.0,2.0,4,,8.0,Automatic,Black,Brown,1,Yes
73429,Land,Rover Range Rover Sport Supercharged HSE,2016,106000,Gasoline,340.0,3.0,6,V,,Automatic,Black,Black,0,Yes
73430,Audi,A6 3.0T Prestige,2015,89500,Gasoline,310.0,3.0,6,V,,Automatic,Gray,Black,0,Yes
73431,Ford,GT-R Premium,2020,3000,Gasoline,565.0,3.8,6,V,7.0,Dual-Clutch,Orange,Black,0,Yes
73432,Chevrolet,Camaro 2SS,2022,7346,Gasoline,455.0,6.2,8,,6.0,Manual,Blue,Black,0,Yes
73433,Lexus,LX 570 Three-Row,2015,120000,Gasoline,383.0,5.7,8,,7.0,Dual-Clutch,Gray,Black,0,Yes
73434,Porsche,Panamera GTS,2013,4200,Gasoline,325.0,2.9,6,V,7.0,Dual-Clutch,Blue,Black,0,Yes
73435,Ford,Mustang GT,2001,64500,Gasoline,260.0,4.6,8,,6.0,Manual,Black,Black,0,Yes
73436,BMW,X1 xDrive28i,2020,8237,Gasoline,228.0,2.0,4,,,Automatic,Black,Black,0,Yes
73437,Porsche,911 Carrera 4S,2008,66500,Gasoline,355.0,3.8,6,Flat,6.0,Manual,Silver,Black,0,Yes
73438,BMW,640 i,2016,87066,Gasoline,315.0,3.0,6,Straight,,Automatic,White,Beige,0,Yes
73439,BMW,750 i,2015,70700,Gasoline,240.0,2.0,4,,8.0,Automatic,Blue,Black,0,Yes
73440,Ford,Mustang EcoBoost Premium,2020,38100,Gasoline,310.0,2.3,4,,,Automatic,Black,Black,0,Yes
73441,Mercedes-Benz,AMG GLA 45 Base 4MATIC,2018,52694,Gasoline,375.0,2.0,4,,7.0,Dual-Clutch,White,Black,0,Yes
73442,Chevrolet,Avalanche 1500 LT,2012,271000,E85 Flex Fuel,320.0,5.3,8,,6.0,Automatic,Red,Gray,0,Yes
73443,INFINITI,QX60 Base,2016,93500,Gasoline,265.0,3.5,6,V,,Automatic,Black,Beige,0,Yes
73444,Lexus,ES 350 Base,2010,140450,Gasoline,272.0,3.5,6,V,,Automatic,Red,Beige,1,Yes
73445,Ford,Mustang GT,2003,83000,Gasoline,260.0,4.6,8,,,Automatic,Black,Black,0,Yes
73446,Land,Rover Range Rover Sport HSE,2010,220000,Gasoline,300.0,4.4,8,,,Automatic,Red,Black,0,Yes
73447,Porsche,911 Carrera S,2013,36670,Gasoline,400.0,3.8,6,Flat,7.0,Automatic,White,Beige,0,Yes
73448,Bentley,Bentayga Activity Edition,2018,8500,Gasoline,600.0,6.0,12,,8.0,Automatic,White,Gray,0,Yes
73449,Land,Rover Range Rover Sport Supercharged HSE,2016,144000,Gasoline,340.0,3.0,6,V,,Automatic,Brown,Brown,0,Yes
73450,Porsche,Panamera 2,2011,122000,Gasoline,300.0,3.6,6,V,6.0,Automatic,Silver,Black,1,Yes
73451,Ferrari,Roma Base,2021,3000,Gasoline,611.0,3.9,8,,7.0,Automatic,Gray,Red,0,Yes
73452,Chevrolet,Cruze LT,2008,194000,Gasoline,138.0,1.4,4,,,Automatic,Blue,Black,0,Yes
73453,BMW,X6 M Base,2019,52375,Gasoline,567.0,4.4,8,,7.0,Dual-Clutch,White,Beige,1,Yes
73454,Mercedes-Benz,CLK-Class CLK 350,2008,59700,Gasoline,268.0,3.5,6,V,,Automatic,Silver,Black,0,Yes
73455,Jeep,Wrangler Sport,2012,67303,Gasoline,285.0,3.6,6,V,5.0,Automatic,White,Black,0,Yes
73456,Toyota,Sequoia Limited,2013,92700,Gasoline,381.0,5.7,8,,,Automatic,White,Gray,0,Yes
73457,BMW,M235 i,2018,25250,Gasoline,320.0,3.0,6,Straight,6.0,Manual,Red,Black,0,Yes
73458,Chevrolet,Corvette Base,1998,152195,Gasoline,340.0,5.7,8,,5.0,Automatic,Gray,Black,0,Yes
73459,Toyota,Tundra SR5 Double Cab,2005,120000,Gasoline,282.0,4.7,8,,5.0,Automatic,Gray,Beige,0,Yes
73460,Audi,A4 2.0T Premium,2007,129567,Gasoline,211.0,2.0,4,,,Automatic,White,Black,1,Yes
73461,Toyota,Camry Solara SLE V6,2011,170000,Gasoline,210.0,3.3,6,V,,Automatic,Beige,Beige,1,Yes
73462,BMW,X6 M Base,2018,48291,Gasoline,567.0,4.4,8,,8.0,Automatic,Blue,Brown,1,Yes
73463,Ford,Mustang GT Premium,2010,19900,Gasoline,315.0,4.6,8,,6.0,Manual,White,Red,1,Yes
73464,Mercedes-Benz,GL-Class GL 450 4MATIC,2015,35200,Gasoline,362.0,3.0,6,V,7.0,Automatic,White,Black,0,Yes
73465,Chevrolet,Corvette Stingray w/1LT,2022,10400,Gasoline,490.0,6.2,8,,8.0,Automatic,White,Black,0,Yes
73466,Ford,F-150 Raptor,2023,28260,Gasoline,450.0,3.5,6,V,10.0,Automatic,White,Black,0,Yes
73467,Mercedes-Benz,Q70 3.7X,2014,70312,Gasoline,330.0,3.7,6,V,7.0,Automatic,Silver,Black,0,Yes
73468,Lexus,LX 570 Three-Row,2018,39300,Gasoline,383.0,5.7,8,,,Automatic,White,Black,0,Yes
73469,Honda,Civic Si,2008,47144,Gasoline,201.0,2.4,4,,5.0,Manual,Gray,Gray,0,Yes
73470,Chevrolet,Suburban 1500 LTZ,2010,110000,E85 Flex Fuel,320.0,5.3,8,,,Automatic,White,Black,1,Yes
73471,Dodge,Challenger SRT Hellcat,2014,1800,Gasoline,707.0,6.2,8,,,Automatic,Green,Black,0,Yes
73472,Chevrolet,Avalanche LTZ,2011,107000,E85 Flex Fuel,320.0,5.3,8,,,Automatic,White,Gray,1,Yes
73473,BMW,X7 xDrive40i,2020,29140,Gasoline,335.0,3.0,6,Straight,,Automatic,Black,Red,0,Yes
73474,Ford,Transit-350 XLT,2011,149130,Gasoline,275.0,3.7,6,V,,Automatic,White,Gray,1,Yes
73475,Toyota,Camry Solara SLE V6,2004,110000,Gasoline,225.0,3.3,6,V,,Automatic,Black,Black,1,Yes
73476,Jeep,Wrangler Unlimited Sahara,2019,58500,Gasoline,285.0,3.6,6,V,8.0,Automatic,Black,Black,0,Yes
73477,BMW,X5 xDrive35i,2013,107000,Gasoline,300.0,3.0,6,Straight,,Automatic,White,Black,1,Yes
73478,Mercedes-Benz,E-Class E 350,2014,91545,Gasoline,302.0,3.5,6,V,7.0,Automatic,White,Beige,0,Yes
73479,Hyundai,Sonata SE,2018,93400,Gasoline,185.0,2.4,4,,,Automatic,Gray,Gray,1,Yes
73480,Chevrolet,Corvette Z06,2006,39132,Gasoline,505.0,7.0,8,,6.0,Manual,Orange,Black,0,Yes
73481,Mercedes-Benz,S-Class S 550 4MATIC,2014,66000,Gasoline,449.0,4.7,8,,,Automatic,Black,Black,0,Yes
73482,Lexus,ES 350 Base,2016,82000,Gasoline,268.0,3.5,6,V,,Automatic,Silver,Black,1,Yes
73483,Mercedes-Benz,E-Class E 350 4MATIC,2014,81000,Gasoline,302.0,3.5,6,V,7.0,Automatic,Black,Black,1,Yes
73484,BMW,328 i xDrive,2015,97700,Gasoline,240.0,2.0,4,,,Automatic,Black,Black,0,Yes
73485,Chevrolet,Express 2500 Work Van,2016,70000,Gasoline,285.0,4.8,8,,,Automatic,Silver,NaN,0,Yes
73486,Hyundai,Sonata Hybrid Limited,2014,96800,Hybrid,199.0,2.4,4,,,Automatic,Blue,Gray,0,Yes
73487,Volvo,C70 T5,2005,153818,Gasoline,218.0,2.5,5,,,Automatic,Blue,Beige,1,Yes
73488,Ford,Escape XLT,2011,149000,Gasoline,153.0,2.3,4,,6.0,Automatic,White,Gray,1,Yes
73489,Land,Rover Range Rover 5.0L V8 Supercharged,2020,17500,Gasoline,518.0,5.0,8,,,Automatic,Black,Black,1,Yes
73490,Ford,Transit-350 XLT,2020,49000,Gasoline,275.0,3.7,6,V,,Automatic,Black,White,0,Yes
73491,Mitsubishi,Lancer DE,2003,145000,Gasoline,271.0,2.0,4,,5.0,Manual,Black,Black,1,Yes
73492,Chrysler,300C Base,2004,137333,Gasoline,340.0,5.7,8,,5.0,Automatic,Gray,Black,0,Yes
73493,Nissan,Maxima GLE,2000,194277,Gasoline,222.0,3.0,6,V,,Automatic,White,Beige,1,Yes
73494,BMW,X7 xDrive40i,2022,8000,Gasoline,335.0,3.0,6,Straight,,Automatic,Gray,Brown,0,Yes
73495,Ford,F-150 Lariat,2018,81000,Gasoline,365.0,3.5,6,V,,Automatic,White,Black,0,Yes
73496,Ford,Mustang GT Premium,2013,105500,Gasoline,412.0,5.0,8,,6.0,Automatic,Silver,Black,0,Yes
73497,Ferrari,Roma Base,2020,2250,Gasoline,611.0,3.9,8,,7.0,Manual,Gray,Blue,0,Yes
73498,Hyundai,Sonata Hybrid Limited,2013,96419,Hybrid,199.0,2.4,4,,,Automatic,White,Gray,1,Yes
73499,Audi,A5 2.0T Premium Plus,2018,57000,Gasoline,252.0,2.0,4,,7.0,Dual-Clutch,Black,Black,1,Yes
73500,Audi,A6 3.0T Prestige,2013,137273,Gasoline,310.0,3.0,6,V,7.0,Dual-Clutch,White,Black,0,Yes
73501,Ford,Focus SEL,2017,72784,Gasoline,,2.0,4,I,6.0,Automatic,Gray,Black,0,Yes
73502,BMW,335 i xDrive,2012,114323,Gasoline,300.0,3.0,6,Straight,,Automatic,Black,Black,0,Yes
73503,Subaru,Forester 2.5 X,2006,170000,Gasoline,165.0,2.5,4,,5.0,Manual,Blue,Gray,0,Yes
73504,Porsche,911 Carrera,2006,47885,Gasoline,325.0,3.6,6,Flat,6.0,Manual,Black,Black,1,Yes
73505,Ford,Mustang V6,2012,92984,Gasoline,300.0,3.7,6,V,6.0,Automatic,White,Black,0,Yes
73506,Volvo,S60 B5 Inscription,2021,24158,Hybrid,247.0,2.0,4,,,Automatic,Black,Black,0,Yes
73507,BMW,M3 Base,2011,97000,Gasoline,414.0,4.0,8,,6.0,Manual,White,Gray,0,Yes
73508,Nissan,Xterra S,2008,80000,Gasoline,261.0,4.0,6,V,,Automatic,Black,Beige,0,Yes
73509,Mercedes-Benz,SLK-Class SLK320,2003,110000,Gasoline,215.0,3.2,6,V,6.0,Manual,Gold,Beige,0,Yes
73510,Chevrolet,S-10 LS Crew Cab,2006,133510,Gasoline,190.0,4.3,6,V,,Automatic,Gold,Beige,0,Yes
73511,Jaguar,XF Premium,2012,87500,Gasoline,385.0,5.0,8,,6.0,Automatic,Black,Black,0,Yes
73512,BMW,528 i xDrive,2016,143250,Gasoline,240.0,2.0,4,,8.0,Automatic,White,White,1,Yes
73513,Hyundai,Genesis Coupe 3.8 R-Spec,2014,52060,Gasoline,348.0,3.8,6,V,6.0,Manual,Red,Black,0,Yes
73514,Cadillac,XTS Luxury,2013,152000,Gasoline,304.0,3.6,6,V,,Automatic,Black,Gray,1,Yes
73515,Lexus,GX 470 Base,2005,22000,Gasoline,270.0,4.7,8,,,Automatic,White,Gray,1,Yes
73516,Ford,Expedition Timberline,2023,8911,Gasoline,,3.5,6,V,10.0,Automatic,Gray,Black,0,Yes
73517,Ford,F-250 Lariat,2019,115000,Gasoline,475.0,6.7,8,,6.0,Automatic,White,Black,0,Yes
73518,Audi,Q7 3.0T Prestige,2018,37500,Gasoline,333.0,3.0,6,V,,Automatic,White,Black,0,Yes
73519,INFINITI,Q60 3.0t Red Sport 400,2018,70500,Gasoline,400.0,3.0,6,V,,Automatic,White,Black,0,Yes
73520,Audi,A5 2.0T Premium,2018,53000,Gasoline,252.0,2.0,4,,7.0,Dual-Clutch,Red,Black,0,Yes
73521,Toyota,4Runner SR5,2014,125470,Gasoline,270.0,4.0,6,V,,Automatic,Silver,Gray,1,Yes
73522,Chevrolet,Tahoe Premier,2018,98000,Gasoline,355.0,5.3,8,,,Automatic,Black,Black,1,Yes
73523,Mercedes-Benz,SL-Class SL500 Roadster,2008,103000,Gasoline,302.0,5.0,8,,7.0,Dual-Clutch,White,Black,1,Yes
73524,Ford,F-150 Lariat,2018,74000,Gasoline,375.0,3.5,6,V,,Automatic,Black,Gray,0,Yes
73525,Chevrolet,Silverado 1500 W/T,2006,111228,Gasoline,195.0,4.3,6,V,,Automatic,Blue,Gray,1,Yes
73526,Kia,Stinger GT1,2018,49700,Gasoline,365.0,3.3,6,V,,Automatic,White,Black,0,Yes
73527,Mercedes-Benz,E-Class E 450 4MATIC,2022,13000,Hybrid,362.0,3.0,6,Straight,9.0,Automatic,Gray,Black,1,Yes
73528,Mercedes-Benz,C-Class C 300 4MATIC Sport,2015,126500,Gasoline,241.0,2.0,4,,,Automatic,Black,Black,1,Yes
73529,Mercedes-Benz,SL-Class SL500 Roadster,2004,35400,Gasoline,302.0,5.0,8,,,Automatic,Blue,Gray,0,Yes
73530,Saturn,Sky Red Line,2008,65000,Gasoline,260.0,2.0,4,,5.0,Manual,White,White,0,Yes
73531,Land,Rover Range Rover Sport Supercharged HSE,2016,77000,Gasoline,340.0,3.0,6,V,,Automatic,White,Brown,1,Yes
73532,BMW,M3 Competition xDrive,2022,3213,Gasoline,503.0,3.0,6,Straight,8.0,Automatic,Black,Black,0,Yes
73533,Audi,A5 2.0T Premium,2019,22200,Gasoline,252.0,2.0,4,,7.0,Automatic,White,Beige,0,Yes
73534,BMW,X6 xDrive40i,2020,35000,Hybrid,335.0,3.0,6,Straight,7.0,Dual-Clutch,Black,Black,0,Yes
73535,Audi,A4 2.0T Premium,2013,126760,Gasoline,211.0,2.0,4,,,Automatic,Black,Black,0,Yes
73536,Nissan,GT-R Black Edition,2015,124,Gasoline,545.0,3.8,6,V,7.0,Dual-Clutch,Gray,Black,0,Yes
73537,Audi,Q5 2.0T Premium Plus,2015,103466,Gasoline,211.0,2.0,4,,,Automatic,Gray,Black,1,Yes
73538,Cadillac,Escalade ESV Premium Luxury,2017,53500,Gasoline,420.0,6.2,8,,7.0,Dual-Clutch,Black,Black,0,Yes
73539,Chevrolet,Silverado 3500 LTZ,2023,85200,Diesel,445.0,6.6,8,,10.0,Automatic,White,Gray,0,Yes
73540,Toyota,Land Cruiser Base,2000,170000,Gasoline,230.0,4.7,8,,,Automatic,Black,Beige,1,Yes
73541,RAM,2500 Powerwagon,2019,84220,Gasoline,383.0,5.7,8,,6.0,Automatic,Gray,Gray,1,Yes
73542,INFINITI,QX60 Base,2018,17000,Gasoline,295.0,3.5,6,V,,Automatic,Black,Black,0,Yes
73543,Kia,Forte GT-Line,2014,80354,Gasoline,147.0,2.0,4,,6.0,Automatic,Silver,Black,1,Yes
73544,Hyundai,Santa Fe GLS,2014,82900,Gasoline,290.0,3.3,6,V,6.0,Automatic,White,Gray,1,Yes
73545,Ford,Expedition Timberline,2021,40237,Gasoline,,3.5,6,V,10.0,Automatic,White,Black,0,Yes
73546,Ford,F-150 Lariat,2020,85000,Gasoline,375.0,3.5,6,V,,Automatic,Gray,Black,0,Yes
73547,Acura,RSX Type S,2004,171000,Gasoline,200.0,2.0,4,,5.0,Manual,Black,Beige,1,Yes
73548,Chevrolet,Corvette Stingray w/3LT,2023,12500,Gasoline,490.0,6.2,8,,8.0,Automatic,White,Black,0,Yes
73549,Mazda,Mazda3 Grand Touring,2016,82900,Gasoline,184.0,2.5,4,,6.0,Automatic,Silver,Black,1,Yes
73550,Acura,TSX 2.4,2011,83100,Gasoline,201.0,2.4,4,,6.0,Manual,Silver,Black,1,Yes
73551,Lamborghini,Huracan EVO Base,2020,10654,Gasoline,,5.2,10,V,7.0,Automatic,Blue,Black,0,Yes
73552,Lexus,GX 460 Base,2016,123256,Gasoline,301.0,4.6,8,,6.0,Automatic,Black,Beige,1,Yes
73553,Toyota,4Runner SR5 Premium,2023,1400,Gasoline,270.0,4.0,6,V,,Automatic,Gray,Black,0,Yes
73554,Subaru,WRX Premium,2015,91000,Gasoline,268.0,2.0,4,,6.0,Manual,Silver,Black,0,Yes
73555,Audi,S4 3.0T Premium Plus,2020,14220,Gasoline,349.0,3.0,6,V,8.0,Automatic,Black,Black,0,Yes
73556,Dodge,Durango SRT 392,2021,36500,Gasoline,475.0,6.4,8,,8.0,Automatic,Black,Black,0,Yes
73557,Ford,Mustang GT Premium,2009,134000,Gasoline,310.0,4.6,8,,,Automatic,Black,Gray,1,Yes
73558,Jeep,Renegade Trailhawk,2016,52000,Gasoline,180.0,2.4,4,,,Automatic,Silver,Black,0,Yes
73559,INFINITI,QX60 Base,2018,55000,Gasoline,295.0,3.5,6,V,0.0,CVT,White,Red,0,Yes
73560,Toyota,Tacoma Double Cab,2011,116157,Gasoline,236.0,4.0,6,V,4.0,Automatic,Silver,Beige,0,Yes
73561,Subaru,Forester 2.5 XT,2003,154000,Gasoline,210.0,3.0,6,V,,Automatic,Black,Gray,1,Yes
73562,Porsche,Panamera Edition,2016,60000,Gasoline,310.0,3.6,6,V,,Automatic,Gray,Black,1,Yes
73563,Ford,Transit-350 Base,2023,159000,Gasoline,310.0,3.5,6,V,,Automatic,Black,Gray,0,Yes
73564,Mercedes-Benz,AMG G 63 Base,2017,31150,Gasoline,563.0,5.5,8,,9.0,Automatic,White,Black,0,Yes
73565,Bentley,Bentayga Activity Edition,2018,41000,Gasoline,600.0,6.0,12,,8.0,Automatic,Blue,Black,0,Yes
73566,Toyota,Tacoma PreRunner,2007,86000,Gasoline,236.0,4.0,6,V,,Automatic,Blue,Beige,0,Yes
73567,Acura,ILX Technology Plus Package,2015,123715,Gasoline,201.0,2.4,4,,7.0,Dual-Clutch,Black,Black,1,Yes
73568,Lincoln,MKZ Base,2014,72865,Gasoline,300.0,3.7,6,V,8.0,Automatic,White,Black,0,Yes
73569,Ford,F-150 Lariat,2017,55000,Gasoline,365.0,3.5,6,V,6.0,Automatic,Black,Black,0,Yes
73570,Cadillac,Escalade Platinum,2017,49273,Gasoline,420.0,6.2,8,,,Automatic,Red,Black,0,Yes
73571,Subaru,Impreza WRX Base,2010,76000,Gasoline,265.0,2.5,4,,5.0,Manual,White,Black,1,Yes
73572,Dodge,Dart SE,2016,66000,Gasoline,160.0,2.0,4,,6.0,Manual,Red,Black,0,Yes
73573,Nissan,Quest SL,2008,156111,Gasoline,260.0,3.5,6,V,,Automatic,Blue,Gray,1,Yes
73574,Maserati,Ghibli S Q4,2018,20000,Gasoline,424.0,3.0,6,V,8.0,Automatic,White,Brown,0,Yes
73575,Ford,Expedition EL Limited,2017,104000,Gasoline,365.0,3.5,6,V,,Automatic,Black,Beige,1,Yes
73576,Toyota,Sequoia Platinum,2010,152520,Gasoline,273.0,4.7,8,,,Automatic,Black,Gray,1,Yes
73577,Mercedes-Benz,Sprinter 3500 High Roof,2020,105,Diesel,188.0,3.0,6,V,7.0,Automatic,White,Black,1,Yes
73578,Jeep,Wrangler Rubicon,2009,130000,Gasoline,202.0,3.8,6,V,6.0,Manual,Black,Gray,0,Yes
73579,Mercedes-Benz,E-Class E 350,2014,88000,Gasoline,302.0,3.5,6,V,7.0,Automatic,Silver,Black,1,Yes
