id,price
70810,34208.48188514502
70811,53768.95446069463
70812,103213.54459947596
70813,15331.28188882291
70814,14091.650265725844
70815,16166.629025412161
70816,30568.78646317825
70817,107000.33642121854
70818,27921.586442393866
70819,32008.067133097684
70820,54887.03873281021
70821,38407.686379593906
70822,78310.29594417285
70823,10257.830695171884
70824,29499.621496493717
70825,23935.538425067432
70826,62273.58849007087
70827,59606.07532969358
70828,136644.7788551805
70829,42512.20000930381
70830,20199.698136765102
70831,98737.93179251529
70832,31392.465029360657
70833,17545.172529007745
70834,13861.760712206373
70835,28089.823280910317
70836,22317.377105351174
70837,64159.484982516915
70838,35015.27611848981
70839,13181.268933272586
70840,63318.210217097294
70841,54568.39439887271
70842,18870.474756675267
70843,117384.02877627166
70844,10682.823871282637
70845,54789.61917956924
70846,32857.995623970055
70847,10127.327628753395
70848,18893.817216270167
70849,28167.50408893302
70850,95207.49006764812
70851,22388.836975475486
70852,92356.87449576953
70853,105137.36611304102
70854,9641.214275788148
70855,29170.54125243032
70856,31560.721815843157
70857,33322.38333284569
70858,53856.53201907473
70859,58717.940336058426
70860,28813.790579943176
70861,33151.3097220004
70862,53023.015306369096
70863,72151.74902454899
70864,24291.415921858785
70865,18899.22217577622
70866,29168.156544027057
70867,81828.68608528252
70868,24114.623971805056
70869,21077.004432752758
70870,49073.384751090794
70871,47472.34046465362
70872,28013.89169338227
70873,7731.038924990037
70874,63642.34839997964
70875,19310.567567663693
70876,35214.69253880006
70877,19136.114318589935
70878,8305.076796994705
70879,72758.05436723445
70880,25844.806179461455
70881,9653.436976329205
70882,12739.97794882135
70883,54398.51349913851
70884,83034.0454010602
70885,31439.829746624113
70886,23419.504554667197
70887,65876.40404010798
70888,9066.557578814827
70889,40373.98012598235
70890,11968.625299744015
70891,13973.388117324648
70892,31938.560686319073
70893,36774.42724378732
70894,15529.002138543241
70895,24378.52229655147
70896,19617.730746148172
70897,19008.918826080597
70898,11217.512085852277
70899,45791.26945054269
70900,43410.48141580252
70901,53502.68237430317
70902,37006.62695175728
70903,43559.37430179672
70904,14169.399805905457
70905,54253.54268198304
70906,22110.79500885341
70907,15757.03911118172
70908,108268.94275925
70909,55358.07958947688
70910,61519.198424914895
70911,12653.263714978848
70912,9633.35609232843
70913,37834.91645778175
70914,28923.106397703832
70915,69107.96285038082
70916,90078.83460407324
70917,73229.54918437588
70918,15509.666693150302
70919,14724.960532669418
70920,62408.99379545556
70921,73434.97261238954
70922,22865.49890104598
70923,33654.72678189817
70924,21282.142914619355
70925,36602.86426749305
70926,40875.80366378537
70927,30874.720647793994
70928,9515.934400559127
70929,49094.35552891047
70930,19471.837163880547
70931,23244.205611289657
70932,43910.31910082455
70933,31329.760125789016
70934,22071.12410637751
70935,9863.63174082934
70936,74635.78424885529
70937,40869.119316560056
70938,35698.42202212612
70939,44468.77118234505
70940,23860.981817344684
70941,18437.10471120157
70942,34555.50501643403
70943,19356.295299408994
70944,19674.554846783565
70945,75019.640558157
70946,56085.10316965068
70947,54297.096476996834
70948,23946.399163983286
70949,15411.365863425104
70950,26630.523421783404
70951,51562.85579012438
70952,47462.56770618512
70953,57723.984291446126
70954,15914.800015424173
70955,28939.597993369298
70956,18036.09687532729
70957,40127.234234948875
70958,21663.92559772432
70959,20467.373710132488
70960,41858.12709368303
70961,33138.96319612768
70962,12687.572191652751
70963,37584.73201136333
70964,15615.897463070745
70965,53464.92316176547
70966,82986.33901023364
70967,55996.83696327765
70968,65303.88898973355
70969,13743.150846312397
70970,19562.088069725192
70971,43361.22450650589
70972,11098.44576767709
70973,55510.99794547245
70974,17788.56484232061
70975,58489.21567940586
70976,113896.43107983205
70977,7815.596216316302
70978,31641.97924438899
70979,95189.00811024672
70980,40368.45710294903
70981,29738.46923866251
70982,38079.73766151816
70983,37938.30337679706
70984,20194.495502032325
70985,10497.831373694995
70986,44227.77209445469
70987,20361.286120150853
70988,35111.990929082815
70989,9060.053986760711
70990,36794.073956949374
70991,15056.046648581016
70992,59010.57907602559
70993,17579.678537591135
70994,44744.46947877706
70995,57290.5460934276
70996,22118.651476221465
70997,66481.6926656712
70998,11690.592105686168
70999,8853.440620180525
71000,16415.722227358066
71001,32243.595245120552
71002,53114.45408575004
71003,32528.9817465962
71004,35140.71048653953
71005,48706.960135522735
71006,32251.782077571697
71007,13801.714336697945
71008,24086.271351849366
71009,22323.401937679908
71010,41065.7824550293
71011,27867.670117455506
71012,18702.74238991265
71013,11180.286817615457
71014,66585.10948387109
71015,27911.288357076744
71016,23685.43096782352
71017,17450.52972461519
71018,35381.40720969953
71019,26873.167603575537
71020,54242.19036979103
71021,51036.09222714473
71022,69412.97018951787
71023,55909.20692832904
71024,37124.22557811381
71025,17968.465119596778
71026,20615.57632680785
71027,46469.87521059724
71028,46135.92880557363
71029,8159.497971106006
71030,34337.0384196272
71031,93047.30742862544
71032,85642.32444846377
71033,13907.434118696232
71034,12188.677716282864
71035,23922.353379240227
71036,24864.075309576474
71037,44923.47749787912
71038,47212.31572733723
71039,35095.240609230495
71040,44221.82062662352
71041,32714.58911625507
71042,70464.99484616693
71043,11316.068008836453
71044,16122.00930266842
71045,27811.22988982545
71046,31761.431890550855
71047,29279.578570106052
71048,36390.38918751923
71049,16479.262829811352
71050,33871.00315979363
71051,33533.01627326382
71052,18110.853869067018
71053,8729.752787948244
71054,33322.28155928266
71055,73149.21983933188
71056,19051.683417179447
71057,18250.28078992819
71058,77631.28243150149
71059,20819.158959921242
71060,74897.73388921806
71061,58780.646374319294
71062,63869.038253343155
71063,12056.936508461851
71064,65470.291476227314
71065,60885.60264260674
71066,44686.69465748085
71067,81840.12833954512
71068,90367.69098937667
71069,48673.46072548595
71070,68495.71423972896
71071,56279.94556005212
71072,42578.21442046744
71073,26473.33239135964
71074,43783.327452146776
71075,14232.477954179069
71076,40950.615422451294
71077,57770.044672504504
71078,51719.29490750136
71079,42650.3524019167
71080,44405.96212515209
71081,100412.86136153252
71082,39369.78982816576
71083,42535.74408057811
71084,24512.000572990277
71085,50091.368568589874
71086,11425.685816364277
71087,84924.12549406347
71088,129251.09270832833
71089,12722.829463541757
71090,35258.51700841697
71091,70007.78377265227
71092,19169.051735012552
71093,15284.024606576011
71094,80657.71210387716
71095,79193.57704275323
71096,28460.929560145192
71097,58995.94109482932
71098,37795.57626611866
71099,42454.10542486392
71100,33128.814671682296
71101,95751.70633195905
71102,14230.285251649722
71103,42476.338610110615
71104,26849.917388028847
71105,51241.352093016045
71106,8491.601449374144
71107,77781.98684729311
71108,37090.91034626369
71109,39748.66535245102
71110,32925.95254829966
71111,20522.41648497531
71112,99761.67067119798
71113,12371.641472760226
71114,54763.8576366119
71115,46017.806741519096
71116,68778.39859289833
71117,13892.881220192468
71118,64279.655479645684
71119,51823.984673184896
71120,56854.29373113929
71121,22664.63643915296
71122,65880.79718688359
71123,13155.590611371459
71124,88774.14496366656
71125,46927.00680012576
71126,54018.16846245968
71127,23631.81345004345
71128,78474.31667250177
71129,17164.420099317096
71130,65315.30101896034
71131,19546.078298809734
71132,27831.083917987504
71133,57476.169046966395
71134,22782.564870883383
71135,44877.42925171598
71136,97006.38081143443
71137,48475.79942373342
71138,25401.97261917996
71139,50427.622388544456
71140,30641.537573558024
71141,44969.12330469299
71142,22846.64802548483
71143,80784.03385547145
71144,28750.63278604412
71145,14744.724552283047
71146,9555.623207474102
71147,24467.450265204887
71148,20120.16809023463
71149,66728.78102466965
71150,10919.677790076967
71151,62968.75964794494
71152,105020.35985811583
71153,21326.01719977675
71154,51076.20424883607
71155,37342.74349250381
71156,17490.327171090525
71157,9137.437414146021
71158,21070.71677055687
71159,69888.83017737993
71160,11818.477822859857
71161,9291.29035783761
71162,33429.69194742954
71163,16537.25194444579
71164,36285.454366864804
71165,73633.59404051486
71166,81225.95093381124
71167,64212.19885054957
71168,17565.99328194499
71169,57513.73170960845
71170,66937.54807123929
71171,6773.459940006508
71172,11496.09797094356
71173,29074.433145399642
71174,27537.369899255486
71175,36256.315936623236
71176,35495.101158541016
71177,12702.666256767241
71178,67270.4206798428
71179,49449.48094695105
71180,41671.57872507828
71181,105519.1196946909
71182,19099.091254868126
71183,7381.02031437199
71184,19522.09538522465
71185,18103.81662434936
71186,16411.42297024354
71187,40204.41408662177
71188,32059.141008936
71189,17360.73359946858
71190,20460.815403919838
71191,29489.775643232653
71192,68184.56658422988
71193,42205.387357822976
71194,60287.58408947375
71195,11987.98482367433
71196,12228.030726330642
71197,27274.292665897417
71198,10520.020420259962
71199,74429.77408970878
71200,34789.86868760782
71201,36030.39044309418
71202,20074.11230446067
71203,9313.401211548202
71204,17470.532408848176
71205,57881.86779524758
71206,21732.4245064417
71207,19120.227366528434
71208,176417.0028753838
71209,91900.01765594912
71210,18941.51301712232
71211,18028.90100816937
71212,29928.060036366074
71213,130363.14201688692
71214,14117.221568333725
71215,14518.45700571311
71216,84132.59026048936
71217,22859.424471459926
71218,8825.168534880151
71219,47087.20398592595
71220,44596.67921242135
71221,55796.70990319391
71222,9800.07649886105
71223,45083.79804755415
71224,34978.47364059209
71225,42038.09192787342
71226,67232.44483694612
71227,57512.48339760924
71228,65942.51751501564
71229,24512.667810533876
71230,49400.55618648389
71231,221594.83423186914
71232,64418.15685844083
71233,26165.11498164744
71234,64194.27678348494
71235,35841.2772606851
71236,9872.817753219684
71237,126781.46405125456
71238,71319.66950944318
71239,64529.8318872191
71240,22866.67232691425
71241,46249.605990174685
71242,40822.94010503172
71243,115664.68845661961
71244,49778.47579662999
71245,48807.443169253704
71246,49852.97214748446
71247,95116.02033347108
71248,103378.4438618259
71249,65875.22356720787
71250,83805.39692175682
71251,28939.597993369298
71252,44232.247746112946
71253,7937.59791788234
71254,15160.621885257759
71255,21257.571948934707
71256,30392.259599762212
71257,23231.725753764757
71258,35667.2075819419
71259,36522.414673183404
71260,15268.435943072096
71261,44643.68777553083
71262,19248.061115353827
71263,34654.40853867349
71264,39088.20196719563
71265,34380.29565897965
71266,27205.66007526658
71267,109939.24834577479
71268,8542.145298426956
71269,19326.462152690485
71270,40533.55128163598
71271,15315.163505202821
71272,11722.18103146713
71273,55624.99769820171
71274,9989.4800953201
71275,28952.47639120216
71276,21199.841341495776
71277,89787.15797182561
71278,35920.07444848366
71279,65822.5900145721
71280,13481.61900939026
71281,31804.042451968737
71282,16455.583347544412
71283,18776.20339119808
71284,35360.18545303808
71285,77154.92142220977
71286,53843.566905581116
71287,7901.404317281407
71288,50873.58862246032
71289,29934.46415444257
71290,37127.04442806925
71291,22259.754576315863
71292,107652.1850420004
71293,11457.687715727967
71294,32107.65012152298
71295,92397.9949502497
71296,10834.838174558092
71297,36643.709368265685
71298,17553.810939927782
71299,14812.709193677454
71300,36869.081983676864
71301,28113.676562425633
71302,46366.86453786158
71303,32444.598565624994
71304,99553.16648070213
71305,16861.23920312294
71306,51738.100088125946
71307,40775.31743091877
71308,21131.082693936023
71309,18450.14135697156
71310,14108.054235661692
71311,37672.70375176624
71312,48021.431714402286
71313,42350.926433422224
71314,11397.649201247234
71315,18369.127445385424
71316,19296.748338649173
71317,12807.300208504112
71318,27514.686502019085
71319,32073.2295166145
71320,31765.562523707405
71321,19069.390817011656
71322,15425.085159842205
71323,10778.879044691817
71324,30420.16577066515
71325,16339.21821891851
71326,29359.154019470894
71327,37970.546113940945
71328,77053.87328790363
71329,14820.588519655423
71330,12574.246633696763
71331,64003.22015153625
71332,73374.18512028905
71333,48981.0271541056
71334,22947.302501523765
71335,18692.58333657097
71336,38041.213336977984
71337,38461.254745544786
71338,39881.90128860852
71339,54992.65497407772
71340,55340.46661104368
71341,38847.544895855426
71342,69657.11287527923
71343,35138.36193520178
71344,14627.82615313438
71345,42401.415710837944
71346,60662.27236574835
71347,25891.807714067672
71348,67217.33532284401
71349,8078.792803309298
71350,38458.15907846183
71351,34436.5454596322
71352,55553.20698207025
71353,19177.646718753414
71354,23397.948899061543
71355,19284.680671879538
71356,14645.314487373047
71357,22798.838354415653
71358,37135.59263486242
71359,23405.62908514861
71360,47423.18206692226
71361,49062.6208736544
71362,55433.78440730457
71363,29208.645790577626
71364,9359.16589199302
71365,80369.96174544426
71366,28415.019624133573
71367,22880.02941590287
71368,73882.56364859329
71369,13699.116951236025
71370,223297.27434753597
71371,9299.589282446384
71372,41019.04670983338
71373,16137.117769108112
71374,47517.15567090032
71375,39932.89848580814
71376,22436.84558417357
71377,26067.91810428697
71378,25300.103736971683
71379,22033.991825162302
71380,26274.286266975058
71381,15220.998948389672
71382,24752.25756051515
71383,17773.465805369695
71384,14504.990689207136
71385,36266.112592045436
71386,25345.768085781034
