id,price
70752,32375.129
70753,11286.772
70754,56420.938
70755,57214.195
70756,12459.327
70757,17562.27
70758,29334.705
70759,51898.203
70760,26702.803
70761,19957.412
70762,26883.625
70763,48274.34
70764,13124.069
70765,48399.387
70766,24795.338
70767,28721.236
70768,23781.98
70769,31788.51
70770,96444.484
70771,85942.03
70772,20671.63
70773,49920.17
70774,65868.33
70775,62942.98
70776,45500.223
70777,18574.102
70778,48318.47
70779,13819.52
70780,45516.504
70781,43096.82
70782,38599.926
70783,11448.09
70784,66610.234
70785,17116.617
70786,15323.294
70787,87414.72
70788,13539.071
70789,14160.286
70790,20095.797
70791,19079.717
70792,31704.082
70793,14362.945
70794,51049.76
70795,40626.918
70796,18338.336
70797,14950.96
70798,10288.471
70799,17382.338
70800,49793.574
70801,42445.26
70802,50927.26
70803,59285.83
70804,22866.057
70805,64433.016
70806,42505.14
70807,39704.31
70808,30958.334
70809,27044.7
70810,32809.65
70811,59669.85
70812,87748.58
70813,15890.8125
70814,14468.354
70815,14660.588
70816,31084.725
70817,106000.23
70818,33779.516
70819,41082.086
70820,50063.934
70821,39475.312
70822,72941.98
70823,11551.376
70824,32837.582
70825,25496.857
70826,62620.85
70827,48842.336
70828,114496.85
70829,50794.9
70830,20151.0
70831,127480.61
70832,21411.78
70833,17522.756
70834,14220.9795
70835,28852.77
70836,22898.844
70837,78680.98
70838,38283.27
70839,14383.185
70840,61194.51
70841,46852.984
70842,20095.07
70843,149714.86
70844,11746.62
70845,47575.62
70846,36256.527
70847,11395.614
70848,20556.156
70849,24224.432
70850,105119.336
70851,24729.27
70852,82697.96
70853,44384.777
70854,10772.287
70855,34267.586
70856,36011.29
70857,37028.844
70858,43519.74
70859,57225.62
70860,34570.79
70861,34419.07
70862,59873.703
70863,138559.94
70864,29356.295
70865,19835.12
70866,28355.283
70867,75091.17
70868,29663.203
70869,21742.576
70870,47528.758
70871,58929.29
70872,31352.312
70873,13310.459
70874,52030.86
70875,18418.297
70876,36140.906
70877,24709.082
70878,10187.9375
70879,64885.8
70880,23728.24
70881,12277.665
70882,13064.069
70883,65930.914
70884,66617.41
70885,30877.465
70886,25455.484
70887,76407.516
70888,9900.742
70889,35214.53
70890,11667.148
70891,14658.941
70892,33497.496
70893,34106.082
70894,16788.719
70895,24789.547
70896,19900.736
70897,22295.893
70898,11324.603
70899,43844.957
70900,38255.727
70901,57263.25
70902,32013.043
70903,53135.21
70904,16906.41
70905,50883.95
70906,24913.201
70907,20339.25
70908,110970.96
70909,60503.19
70910,32970.844
70911,15160.547
70912,10853.798
70913,40173.242
70914,23763.957
70915,64745.695
70916,83840.63
70917,60081.336
70918,14617.615
70919,19357.996
70920,54585.707
70921,81514.766
70922,24584.117
70923,34816.473
70924,20084.93
70925,40224.586
70926,39925.832
70927,24314.547
70928,10772.547
70929,51485.61
70930,22185.3
70931,28032.258
70932,43196.656
70933,29020.275
70934,25804.205
70935,11472.375
70936,74780.08
70937,38226.13
70938,33798.227
70939,37343.863
70940,23063.617
70941,17718.832
70942,26947.057
70943,19021.477
70944,15615.013
70945,15183.472
70946,62208.906
70947,57544.613
70948,21238.68
70949,16941.762
70950,29879.621
70951,47739.68
70952,49957.562
70953,49516.348
70954,17811.797
70955,29724.643
70956,18606.48
70957,31926.584
70958,26747.248
70959,20648.344
70960,37694.492
70961,29277.078
70962,10246.113
70963,40207.277
70964,15224.946
70965,28746.244
70966,79082.84
70967,68042.06
70968,58722.74
70969,15531.311
70970,21359.352
70971,46270.723
70972,11621.895
70973,60870.54
70974,33690.02
70975,60284.6
70976,139376.28
70977,10152.311
70978,34041.23
70979,32856.59
70980,39958.957
70981,33332.195
70982,42590.73
70983,48471.293
70984,22319.8
70985,12140.05
70986,44233.844
70987,26189.45
70988,33959.125
70989,10318.412
70990,32614.186
70991,10003.49
70992,35700.918
70993,19785.51
70994,47555.36
70995,59898.29
70996,20928.682
70997,56842.562
70998,15503.878
70999,11265.232
71000,14458.766
71001,30276.922
71002,47901.523
71003,33055.293
71004,57666.184
71005,42715.914
71006,34315.535
71007,11246.793
71008,23489.275
71009,20728.844
71010,38534.91
71011,27767.254
71012,15174.867
71013,12122.21
71014,62058.844
71015,31059.908
71016,26692.646
71017,18891.367
71018,21914.28
71019,25126.977
71020,50423.68
71021,55727.08
71022,76100.42
71023,65609.08
71024,25053.912
71025,14712.6875
71026,17648.363
71027,27201.494
71028,44918.367
71029,11121.958
71030,36253.348
71031,96474.96
71032,91904.33
71033,17530.78
71034,12918.6455
71035,20835.48
71036,28442.213
71037,35921.008
71038,50396.78
71039,34997.387
71040,47717.836
71041,30827.184
71042,61358.316
71043,13546.024
71044,50275.086
71045,31053.479
71046,30172.39
71047,25721.818
71048,29780.902
71049,17930.727
71050,34829.754
71051,39129.785
71052,16951.111
71053,10008.895
71054,33407.3
71055,65817.77
71056,26444.271
71057,20411.195
71058,55626.55
71059,22199.312
71060,57521.605
71061,49962.395
71062,54811.613
71063,14026.984
71064,65076.324
71065,50931.383
71066,42500.86
71067,65917.32
71068,41428.92
71069,37862.63
71070,70164.81
71071,68936.305
71072,44049.59
71073,28616.717
71074,43678.094
71075,14020.646
71076,33456.355
71077,65142.45
71078,53045.094
71079,39535.125
71080,47077.406
71081,73678.516
71082,44724.207
71083,47863.176
71084,29029.242
71085,43593.344
71086,11628.902
71087,75347.81
71088,94237.94
71089,14435.369
71090,31067.473
71091,76354.945
71092,18204.1
71093,17471.473
71094,90560.414
71095,70777.66
71096,22531.79
71097,57498.934
71098,32553.857
71099,47590.465
71100,31849.127
71101,90076.555
71102,18957.01
71103,46695.51
71104,25685.22
71105,42447.723
71106,11037.104
71107,72734.71
71108,41469.82
71109,40815.67
71110,30521.75
71111,18124.402
71112,98146.164
71113,12796.06
71114,62348.848
71115,45438.594
71116,61480.1
71117,17421.223
71118,66563.09
71119,43056.61
71120,55027.96
71121,18326.932
71122,43927.97
71123,11357.495
71124,79493.836
71125,47439.086
71126,52618.742
71127,22165.64
71128,57858.93
71129,22101.816
71130,68017.5
71131,18409.693
71132,27125.043
71133,56521.33
71134,20156.475
71135,29136.268
71136,102497.03
71137,48783.918
71138,26721.031
71139,50052.06
71140,28481.201
71141,48771.08
71142,21712.945
71143,74660.59
71144,29457.91
71145,23303.217
71146,11828.256
71147,26598.686
71148,21908.498
71149,78070.805
71150,14515.679
71151,64240.844
71152,88414.22
71153,17322.084
71154,33862.254
71155,29914.137
71156,21389.133
71157,10152.311
71158,19786.682
71159,49807.074
71160,12434.211
71161,10768.954
71162,31102.217
71163,19170.611
71164,46065.89
71165,98057.44
71166,79238.55
71167,72678.836
71168,18329.102
71169,71995.47
71170,69871.375
71171,9817.058
71172,13795.006
71173,33751.742
71174,30162.836
71175,43996.63
71176,30763.05
71177,12177.71
71178,49503.676
71179,58484.96
71180,52116.285
71181,135419.55
71182,22580.334
71183,10963.092
71184,21186.645
71185,15160.234
71186,19735.824
71187,36792.535
71188,51930.926
71189,15840.389
71190,23281.783
71191,31908.691
71192,59238.465
71193,55117.78
71194,46351.36
71195,12584.331
71196,11416.4795
71197,36889.133
71198,12257.722
71199,70330.69
71200,34769.945
71201,34401.316
71202,19387.893
71203,10826.594
71204,10003.49
71205,44295.5
71206,18998.35
71207,20407.814
71208,25538.914
71209,89485.81
71210,16290.343
71211,15166.639
71212,29793.5
71213,97891.18
71214,15613.262
71215,16021.263
71216,79730.36
71217,20219.086
71218,10215.663
71219,38543.465
71220,47939.676
71221,57312.367
71222,11105.298
71223,44763.477
71224,36227.688
71225,37783.84
71226,67561.64
71227,62275.836
71228,55674.203
71229,22639.53
71230,45635.44
71231,174778.17
71232,56095.82
71233,28917.016
71234,61105.83
71235,33870.184
71236,11052.169
71237,26193.828
71238,79027.3
71239,52406.656
71240,22957.19
71241,44176.81
71242,38930.18
71243,92739.836
71244,49572.902
71245,49841.203
71246,41732.836
71247,85769.945
71248,270349.66
71249,56533.438
71250,156311.31
71251,30776.674
71252,44211.918
71253,10451.301
71254,15088.15
71255,26529.738
71256,32095.73
71257,20273.998
71258,36309.086
71259,41372.133
71260,17122.855
71261,45686.258
71262,19778.459
71263,30705.436
71264,42753.062
71265,26810.371
71266,26147.46
71267,115062.836
71268,11518.328
71269,20401.152
71270,37851.7
71271,13711.212
71272,13933.817
71273,48101.676
71274,10934.535
71275,32256.506
71276,25150.475
71277,101426.17
71278,35449.934
71279,69572.6
71280,15355.889
71281,14668.064
71282,18544.223
71283,17670.69
71284,33216.88
71285,87167.65
71286,48504.18
71287,10152.311
71288,44684.15
71289,23598.965
71290,27370.781
71291,19554.744
71292,89097.05
71293,14862.041
71294,30776.701
71295,87299.91
71296,11616.719
71297,36404.277
71298,13768.108
71299,16250.413
71300,41071.887
71301,32846.65
71302,42145.7
71303,32748.004
71304,90585.664
71305,15876.451
71306,46878.1
71307,36983.363
71308,20920.025
71309,19072.307
71310,19768.695
71311,40126.32
71312,53074.316
71313,43829.848
71314,10994.097
71315,17161.07
71316,18882.082
71317,14359.463
71318,31175.0
71319,32826.297
71320,32047.79
71321,18301.287
71322,14878.813
71323,12352.145
71324,19490.123
71325,14632.329
71326,21919.799
71327,33730.258
71328,77152.414
71329,16743.973
71330,14808.896
71331,56205.355
71332,70713.84
71333,43719.523
71334,19843.834
71335,22359.23
71336,34436.523
71337,42868.46
71338,37451.227
71339,61824.066
71340,64503.31
71341,34722.543
71342,72617.53
71343,37381.652
71344,15432.522
71345,52418.668
71346,46774.77
71347,26549.623
71348,67533.0
71349,13448.562
71350,44257.395
71351,30793.39
71352,44991.914
71353,16126.708
71354,16059.682
71355,19323.488
71356,13138.163
71357,20937.275
71358,36820.105
71359,24035.791
71360,46213.996
71361,44502.195
71362,51986.074
71363,27429.232
71364,11116.413
71365,79512.73
71366,29104.564
71367,25011.44
71368,65694.33
71369,13653.035
71370,200186.44
71371,12653.943
71372,41864.266
71373,17312.742
71374,49561.805
71375,35775.598
71376,23308.078
71377,27233.78
71378,27454.344
71379,26874.82
71380,22820.762
71381,14204.126
71382,30366.65
71383,23198.389
71384,17418.707
71385,31697.887
71386,25019.605
71387,82543.36
71388,48107.97
71389,40553.027
71390,39699.34
71391,15647.067
71392,12067.151
71393,52790.45
71394,68116.14
71395,10318.412
71396,47072.81
71397,48575.082
71398,11021.268
71399,54452.26
71400,53072.676
71401,12149.2295
71402,13116.183
71403,35374.48
71404,26923.066
71405,62587.21
71406,19569.082
71407,13544.261
71408,58092.645
71409,10653.575
71410,14669.891
71411,58691.875
71412,22124.416
71413,42628.254
71414,22112.0
71415,25125.182
71416,34630.113
71417,13750.961
71418,86266.14
71419,61048.46
71420,98289.01
71421,121950.58
71422,63528.082
71423,26913.6
71424,28490.646
71425,15510.44
71426,33938.645
71427,10327.224
71428,89133.055
71429,12821.52
71430,15780.861
71431,25606.793
71432,57750.844
71433,63964.227
71434,14932.115
71435,42813.566
71436,20156.475
71437,60698.457
71438,29298.092
71439,22441.932
71440,18716.863
71441,30174.482
71442,12204.19
71443,80366.19
71444,31022.078
71445,27729.547
71446,55714.223
71447,79781.4
71448,11862.982
71449,24100.846
71450,12520.112
71451,30775.36
71452,55432.363
71453,31444.592
71454,79168.25
71455,48493.973
71456,62840.797
71457,24291.639
71458,88109.42
71459,12597.797
71460,84032.09
71461,52462.98
71462,26213.143
71463,11168.154
71464,40970.16
71465,12402.087
71466,62707.535
71467,28328.719
71468,55489.875
71469,56016.14
71470,74206.72
71471,37298.75
71472,15229.522
71473,18366.676
71474,10691.113
71475,15753.383
71476,14912.996
71477,16535.83
71478,67191.59
71479,20760.281
71480,34483.656
71481,123061.66
71482,20402.078
71483,95905.93
71484,39720.45
71485,44610.715
71486,31383.78
71487,39648.71
71488,78135.27
71489,43981.195
71490,17053.031
71491,32822.664
71492,44253.98
71493,22992.143
71494,54891.18
71495,26482.518
71496,41265.223
71497,14947.945
71498,41483.848
71499,45559.527
71500,52775.73
71501,13975.819
71502,11382.954
71503,11985.648
71504,25019.605
71505,26513.887
71506,39136.164
71507,79801.15
71508,48761.734
71509,139221.12
71510,10645.46
71511,66070.2
71512,38170.55
71513,11948.95
71514,34348.08
71515,49054.418
71516,91751.016
71517,14287.113
71518,37693.477
71519,11846.585
71520,66856.56
71521,26465.004
71522,27288.957
71523,11225.808
71524,23324.867
71525,40275.492
71526,18996.76
71527,30595.355
71528,48346.01
71529,27152.027
71530,21160.307
71531,15325.392
71532,12382.663
71533,109759.414
71534,29508.867
71535,32861.41
71536,35559.16
71537,12327.865
71538,47443.992
71539,18884.428
71540,47597.035
71541,140540.8
71542,59516.27
71543,49195.527
71544,26135.514
71545,50498.01
71546,15006.143
71547,45914.75
71548,37231.293
71549,71710.766
71550,27584.133
71551,49259.77
71552,27645.086
71553,56830.89
71554,61360.742
71555,33856.555
71556,65171.07
71557,32581.568
71558,79340.8
71559,30359.23
71560,63586.14
71561,37671.92
71562,150889.98
71563,15866.639
71564,11083.875
71565,47645.21
71566,10697.326
71567,31370.475
71568,90025.91
71569,43430.543
71570,35327.625
71571,37492.773
71572,56090.28
71573,41821.69
71574,13200.897
71575,39874.617
71576,48910.09
71577,34256.473
71578,59595.9
71579,36682.17
71580,9822.758
71581,18528.922
71582,13864.879
71583,18628.723
71584,20858.896
71585,16742.559
71586,38367.93
71587,32342.246
71588,26486.135
71589,82426.83
71590,15050.777
71591,21624.674
71592,52621.215
71593,22223.916
71594,33610.285
71595,16376.431
71596,50923.84
71597,11299.269
71598,30101.281
71599,40368.523
71600,24521.791
71601,84382.93
71602,65675.67
71603,81410.19
71604,22015.299
71605,16158.558
71606,27667.91
71607,14993.666
71608,10774.118
71609,45340.65
71610,91502.5
71611,74725.89
71612,23185.66
71613,80494.64
71614,61145.094
71615,98164.13
71616,69901.8
71617,134951.0
71618,58101.613
71619,71949.94
71620,36655.78
71621,39164.83
71622,41558.297
71623,82028.35
71624,37815.074
71625,26165.547
71626,20461.398
71627,48469.395
71628,17731.832
71629,44116.758
71630,24762.396
71631,114953.56
71632,50907.188
71633,18904.633
71634,28265.955
71635,12791.327
71636,48091.066
71637,29120.154
71638,46176.605
71639,26155.934
71640,41960.16
71641,24046.902
71642,83169.48
71643,17936.105
71644,154032.5
71645,45734.91
71646,54548.72
71647,34908.824
71648,105876.945
71649,43214.54
71650,31569.984
71651,55571.688
71652,16835.361
71653,42895.695
71654,10527.76
71655,15053.303
71656,17327.73
71657,53258.34
71658,21741.918
71659,12900.754
71660,52178.8
71661,24467.555
71662,32227.326
71663,83471.805
71664,14843.166
71665,42655.523
71666,44299.32
71667,32247.264
71668,36326.344
71669,33059.074
71670,50677.6
71671,72649.47
71672,58525.73
71673,15538.38
71674,10493.346
71675,55088.69
71676,15662.242
71677,28050.28
71678,38194.414
71679,19712.434
71680,26670.123
71681,60946.6
71682,73320.27
71683,42420.8
71684,10651.142
71685,30460.512
71686,19561.8
71687,24056.107
71688,44886.527
71689,43480.117
71690,10365.563
71691,46351.363
71692,15510.222
71693,72433.94
71694,50174.6
71695,14155.941
71696,20655.15
71697,39077.73
71698,55450.086
71699,17006.998
71700,49689.203
71701,26905.162
71702,32660.977
71703,27462.084
71704,38818.805
71705,118918.58
71706,11529.684
71707,71823.79
71708,69189.95
71709,32945.207
71710,29559.207
71711,53990.47
71712,52506.29
71713,70144.164
71714,21624.557
71715,39006.11
71716,11367.837
71717,32368.346
71718,35249.645
71719,18358.912
71720,64645.766
71721,43666.74
71722,64063.004
71723,23915.709
71724,10917.774
71725,15122.735
71726,42071.38
71727,41889.824
71728,26956.65
71729,25010.607
71730,47866.348
71731,27690.752
71732,42076.23
71733,61247.645
71734,50414.797
71735,73444.05
71736,11909.513
71737,51841.375
71738,10530.431
71739,38672.066
71740,20232.963
71741,22300.281
71742,79237.75
71743,35451.18
71744,15276.357
71745,49098.273
71746,52963.62
71747,69167.08
71748,50115.34
71749,9764.582
71750,61584.88
71751,52202.637
71752,33130.605
71753,43236.684
71754,50380.14
71755,35676.676
71756,30257.047
71757,375506.9
71758,89957.96
71759,23819.994
71760,33592.43
71761,30868.602
71762,67682.36
71763,82310.04
71764,46101.793
71765,49155.926
71766,40530.96
71767,11765.482
71768,65921.164
71769,19659.959
71770,51445.562
71771,63805.293
71772,9810.059
71773,22045.605
71774,38609.438
71775,50847.375
71776,48172.39
71777,81505.516
71778,26274.463
71779,47671.13
71780,55552.426
71781,25704.432
71782,14405.549
71783,30951.922
71784,24879.283
71785,44905.605
71786,12495.105
71787,22303.889
71788,69798.08
71789,17784.584
71790,28459.2
71791,56420.297
71792,44251.5
71793,39135.703
71794,108826.305
71795,18528.922
71796,56393.383
71797,43805.77
71798,50087.64
71799,11551.376
71800,16083.898
71801,80721.734
71802,29400.613
71803,28935.611
71804,64626.01
71805,11193.596
71806,41378.57
71807,11677.629
71808,22367.654
71809,29351.174
71810,30429.674
71811,34736.22
71812,19345.445
71813,31076.21
71814,23962.871
71815,54982.125
71816,56249.14
71817,26133.654
71818,102675.77
71819,44989.33
71820,27212.01
71821,34938.492
71822,39794.023
71823,70488.68
71824,73134.56
71825,15477.24
71826,45686.258
71827,14270.201
71828,55226.406
71829,24737.834
71830,15416.501
71831,9939.246
71832,48814.625
71833,36959.062
71834,39569.86
71835,28662.814
71836,14231.272
71837,40755.945
71838,52271.895
71839,33555.723
71840,36749.53
71841,40206.613
71842,10318.412
71843,62668.234
71844,11506.583
71845,44813.0
71846,54064.723
71847,90797.68
71848,23719.346
71849,12967.92
71850,29913.39
71851,37242.867
71852,21432.652
71853,39426.066
71854,56550.594
71855,45597.832
71856,59407.52
71857,20146.111
71858,22575.283
71859,31263.941
71860,26575.07
71861,65547.57
71862,47744.402
71863,35055.984
71864,22322.959
71865,35125.37
71866,61638.418
71867,29418.732
71868,19871.871
71869,56617.81
71870,25918.74
71871,83667.15
71872,33423.54
71873,30705.232
71874,14194.078
71875,28941.217
71876,28755.781
71877,13827.249
