id,price
71158,19816.922
71159,49962.453
71160,11790.518
71161,9647.956
71162,28819.906
71163,22339.729
71164,43872.082
71165,90961.836
71166,77682.09
71167,76317.45
71168,16850.256
71169,67871.85
71170,70104.32
71171,8646.875
71172,12848.1
71173,33499.71
71174,29565.68
71175,40251.164
71176,32059.719
71177,11714.885
71178,49586.46
71179,61815.09
71180,51459.89
71181,113489.56
71182,22699.646
71183,9646.099
71184,21411.959
71185,16663.92
71186,15759.57
71187,36578.688
71188,50403.758
71189,15098.709
71190,22381.562
71191,30702.645
71192,60200.223
71193,53946.04
71194,47217.62
71195,11052.485
71196,10493.378
71197,35564.527
71198,11828.816
71199,69959.88
71200,35485.53
71201,34262.82
71202,19440.602
71203,9591.137
71204,9651.546
71205,46060.246
71206,17730.766
71207,20290.781
71208,32554.814
71209,91983.18
71210,15933.533
71211,14550.917
71212,30454.701
71213,96133.58
71214,14618.826
71215,15224.873
71216,77683.4
71217,19125.895
71218,8878.122
71219,40420.945
71220,46633.992
71221,51954.023
71222,11542.88
71223,45936.785
71224,37390.633
71225,34526.246
71226,67271.12
71227,72610.41
71228,56694.387
71229,22354.693
71230,45044.28
71231,156787.0
71232,57704.12
71233,27614.814
71234,61609.64
71235,33585.81
71236,10154.35
71237,24663.816
71238,77181.69
71239,50041.58
71240,22366.953
71241,44915.58
71242,36431.617
71243,90687.984
71244,51956.707
71245,49248.41
71246,37529.133
71247,88953.65
71248,224630.84
71249,56642.184
71250,264345.66
71251,37309.98
71252,46103.09
71253,9220.5
71254,14110.236
71255,27310.385
71256,31301.111
71257,19696.572
71258,38249.09
71259,41086.29
71260,15796.39
71261,46084.95
71262,19113.537
71263,30123.422
71264,42956.492
71265,26891.252
71266,25814.803
71267,115825.79
71268,10889.908
71269,20633.402
71270,36659.668
71271,12771.275
71272,12296.839
71273,45572.105
71274,9657.091
71275,30346.445
71276,24199.559
71277,99797.6
71278,34957.76
71279,69629.32
71280,13985.645
71281,12672.935
71282,17831.496
71283,16410.836
71284,32636.47
71285,87845.234
71286,48006.54
71287,8848.199
71288,46223.46
71289,22462.203
71290,26633.334
71291,19236.006
71292,89029.6
71293,13901.232
71294,29397.992
71295,88395.1
71296,10440.445
71297,38916.39
71298,13084.815
71299,15881.407
71300,41277.465
71301,31134.959
71302,56280.273
71303,31985.096
71304,88502.05
71305,15207.904
71306,48158.41
71307,36336.312
71308,20192.49
71309,19065.342
71310,18360.07
71311,39254.273
71312,47088.5
71313,44371.98
71314,9828.141
71315,13559.139
71316,18703.762
71317,13736.627
71318,29230.957
71319,32886.78
71320,50568.902
71321,18406.717
71322,12486.481
71323,11826.771
71324,18513.438
71325,13875.47
71326,21436.645
71327,34083.973
71328,59209.332
71329,16352.061
71330,13901.232
71331,56969.44
71332,73041.01
71333,43821.86
71334,18055.201
71335,22675.486
71336,34315.918
71337,42422.594
71338,35067.605
71339,59988.324
71340,66985.02
71341,37069.082
71342,75656.7
71343,36364.977
71344,17198.514
71345,49156.926
71346,47197.49
71347,25260.844
71348,67271.12
71349,12284.11
71350,41674.414
71351,30924.627
71352,44665.977
71353,15104.276
71354,16395.365
71355,18979.88
71356,10960.578
71357,19566.475
71358,35979.535
71359,23104.303
71360,46136.73
71361,43139.457
71362,52353.047
71363,28798.674
71364,10429.242
71365,76258.51
71366,27843.367
71367,25089.361
71368,64718.477
71369,12805.947
71370,197696.06
71371,12120.943
71372,41990.47
71373,17542.072
71374,47924.19
71375,33573.14
71376,23890.752
71377,24671.186
71378,27316.496
71379,23358.488
71380,21851.809
71381,13417.277
71382,30249.691
71383,23970.268
71384,26809.203
71385,29381.809
71386,24856.084
71387,84112.35
71388,49877.344
71389,35986.332
71390,40014.953
71391,15488.418
71392,11098.777
71393,50721.703
71394,71216.74
71395,9552.313
71396,45578.492
71397,48492.586
71398,9782.834
71399,52144.55
71400,50537.613
71401,10987.987
71402,10963.591
71403,36611.426
71404,25891.842
71405,61709.19
71406,18060.223
71407,12437.807
71408,60691.79
71409,9497.449
71410,14659.856
71411,49562.645
71412,21559.164
71413,41479.52
71414,22664.137
71415,25392.178
71416,33694.637
71417,13177.29
71418,89145.734
71419,65212.93
71420,114974.17
71421,125357.41
71422,65323.746
71423,27109.354
71424,26630.068
71425,14458.572
71426,32084.44
71427,8770.135
71428,87603.29
71429,10553.566
71430,16372.584
71431,27128.617
71432,53888.992
71433,81110.13
71434,13467.421
71435,40601.066
71436,18858.055
71437,65155.305
71438,29819.92
71439,22811.143
71440,18195.336
71441,30855.584
71442,11842.005
71443,76845.016
71444,30188.373
71445,25835.201
71446,47221.48
71447,77227.83
71448,10569.255
71449,23977.748
71450,13021.001
71451,31896.56
71452,58483.73
71453,31478.732
71454,75010.97
71455,50163.44
71456,121767.695
71457,26242.527
71458,86197.6
71459,11599.307
71460,81596.83
71461,52313.133
71462,25836.195
71463,10977.413
71464,40402.324
71465,11905.215
71466,60176.69
71467,27667.09
71468,52517.207
71469,51721.637
71470,74151.88
71471,33687.984
71472,14576.748
71473,18021.775
71474,9762.786
71475,14762.544
71476,13370.424
71477,15690.44
71478,70360.875
71479,19168.646
71480,33941.605
71481,39419.367
71482,20343.824
71483,103135.36
71484,39340.523
71485,44630.285
71486,30959.07
71487,39328.855
71488,73906.47
71489,20798.287
71490,16290.009
71491,32423.71
71492,42220.043
71493,22864.889
71494,54719.598
71495,25492.084
71496,24881.752
71497,14522.456
71498,33981.06
71499,46403.883
71500,57279.4
71501,12394.159
71502,10841.832
71503,10821.63
71504,24856.084
71505,26613.293
71506,37976.973
71507,75108.46
71508,48743.03
71509,167479.19
71510,9204.693
71511,67839.086
71512,38398.785
71513,12270.754
71514,32387.938
71515,49615.355
71516,111933.62
71517,12088.779
71518,36655.895
71519,10638.928
71520,68651.016
71521,25394.045
71522,31800.105
71523,9430.247
71524,21699.23
71525,41030.457
71526,18210.457
71527,29978.6
71528,45909.566
71529,28492.45
71530,22235.076
71531,13882.242
71532,13395.306
71533,110650.57
71534,27918.84
71535,31184.64
71536,34658.55
71537,11336.756
71538,48968.953
71539,17949.117
71540,45298.094
71541,163440.02
71542,58157.867
71543,50154.812
71544,24911.309
71545,51351.027
71546,13535.155
71547,47821.8
71548,35208.19
71549,75399.82
71550,26131.484
71551,49660.19
71552,26329.238
71553,57466.74
71554,61794.605
71555,33544.47
71556,57878.87
71557,31532.877
71558,76283.086
71559,29549.225
71560,62485.69
71561,35700.645
71562,142331.97
71563,15657.925
71564,10082.891
71565,44490.38
71566,9394.252
71567,30456.406
71568,91548.31
71569,44806.004
71570,34792.35
71571,37955.875
71572,56724.53
71573,40800.43
71574,11182.089
71575,39935.836
71576,48636.59
71577,34527.805
71578,55377.94
71579,36840.05
71580,8870.476
71581,17593.578
71582,13415.324
71583,15408.697
71584,20732.344
71585,16079.924
71586,37348.99
71587,33562.684
71588,27089.865
71589,72026.65
71590,14491.667
71591,23324.533
71592,50459.137
71593,23345.25
71594,31581.324
71595,15289.747
71596,52826.25
71597,11030.297
71598,27242.275
71599,37714.04
71600,24482.893
71601,84857.0
71602,66217.46
71603,58731.504
71604,21289.752
71605,15572.211
71606,27277.176
71607,13434.982
71608,9735.886
71609,45640.484
71610,94467.68
71611,84525.99
71612,23077.504
71613,81906.555
71614,61605.848
71615,97815.91
71616,46795.676
71617,120910.37
71618,55383.855
71619,84189.19
71620,34404.95
71621,38412.54
71622,40788.39
71623,78960.25
71624,36409.91
71625,22975.418
71626,19922.934
71627,48940.918
71628,16860.383
71629,41284.035
71630,25879.604
71631,119403.5
71632,52210.867
71633,18901.684
71634,25975.28
71635,10274.448
71636,49324.934
71637,30161.494
71638,46467.035
71639,24619.984
71640,42208.957
71641,22941.701
71642,78464.05
71643,17988.514
71644,195123.36
71645,46567.19
71646,52409.273
71647,33809.664
71648,102827.37
71649,44284.137
71650,29870.604
71651,55454.45
71652,15924.465
71653,43850.64
71654,9648.858
71655,13836.573
71656,15660.961
71657,53158.086
71658,21363.68
71659,12076.571
71660,54904.51
71661,21071.598
71662,30231.662
71663,94455.38
71664,13622.247
71665,43515.324
71666,43228.918
71667,33388.688
71668,35782.82
71669,32945.902
71670,45923.18
71671,75426.66
71672,55830.13
71673,14385.547
71674,9536.507
71675,50060.27
71676,12814.252
71677,26155.238
71678,40776.47
71679,19986.668
71680,25883.521
71681,63850.266
71682,68698.05
71683,40090.586
71684,9342.411
71685,31363.564
71686,15078.588
71687,24908.225
71688,45837.07
71689,70379.62
71690,9404.07
71691,79740.45
71692,13438.413
71693,78470.016
71694,53219.145
71695,11779.67
71696,20369.727
71697,38610.816
71698,58897.41
71699,17083.314
71700,51268.355
71701,27039.791
71702,31457.547
71703,25772.256
71704,36651.34
71705,133075.7
71706,10891.483
71707,71294.19
71708,67971.3
71709,33526.434
71710,27581.43
71711,53446.58
71712,50868.062
71713,67568.61
71714,20062.55
71715,36897.992
71716,9940.089
71717,26185.627
71718,36315.863
71719,17701.504
71720,71199.79
71721,42802.3
71722,64465.555
71723,23123.57
71724,9612.618
71725,14438.885
71726,41931.273
71727,40352.25
71728,25938.951
71729,25060.365
71730,49140.53
71731,29082.564
71732,41971.348
71733,60591.0
71734,51145.863
71735,77987.266
71736,10464.346
71737,50690.215
71738,10593.465
71739,37856.45
71740,20985.445
71741,20078.451
71742,77333.23
71743,28571.111
71744,14412.458
71745,49350.95
71746,52310.254
71747,64469.94
71748,52765.49
71749,8179.9697
71750,64716.203
71751,50300.637
71752,33347.953
71753,44695.285
71754,50350.277
71755,34565.44
71756,30166.441
71757,263269.75
71758,84893.28
71759,22811.014
71760,34599.734
71761,32678.332
71762,74106.39
71763,81156.164
71764,45281.062
71765,49896.742
71766,41093.094
71767,11444.105
71768,63876.844
71769,19672.305
71770,50782.055
71771,59240.094
71772,8399.866
71773,20693.652
71774,38514.426
71775,50369.004
71776,36888.41
71777,82582.79
71778,26547.709
71779,47391.94
71780,56422.066
71781,24745.953
71782,13658.662
71783,31064.686
71784,29050.094
71785,45607.297
71786,10952.944
71787,20602.328
71788,72166.62
71789,17600.91
71790,26357.498
71791,55673.574
71792,40636.76
71793,39497.56
71794,115932.734
71795,17855.836
71796,57231.44
71797,50180.773
71798,49363.098
71799,10104.279
71800,15597.456
71801,80784.72
71802,29124.08
71803,27842.662
71804,62263.418
71805,10082.891
71806,39328.176
71807,11182.523
71808,21568.645
71809,27413.455
71810,29684.938
71811,32968.97
71812,19411.97
71813,29744.52
71814,23628.19
71815,55594.586
71816,58099.992
71817,26158.748
71818,80223.664
71819,44522.47
71820,26778.729
71821,36856.082
71822,39921.895
71823,71646.73
71824,75195.77
71825,13848.365
71826,45978.508
71827,14244.194
71828,55821.793
71829,23463.398
71830,14607.357
71831,18402.613
71832,47228.023
71833,35771.42
71834,38094.85
71835,26934.53
71836,12857.711
71837,38995.668
71838,53113.14
71839,34469.88
71840,37150.992
71841,37923.78
71842,9839.007
71843,63024.312
71844,10154.35
71845,45193.164
71846,55159.0
71847,88809.53
71848,26780.062
71849,12189.238
71850,29193.686
71851,36854.59
71852,21187.662
71853,36657.99
71854,56720.676
71855,44177.652
71856,61386.855
71857,19982.428
71858,21930.916
71859,31409.008
71860,27890.285
71861,65984.46
71862,46415.18
71863,33554.79
71864,23035.764
71865,32780.86
71866,63151.824
71867,30770.205
71868,19032.15
71869,57161.785
71870,27222.746
71871,79818.65
71872,31709.379
71873,29822.24
71874,13075.251
71875,31534.074
71876,28817.549
71877,14157.486
71878,114444.96
71879,21944.229
71880,57825.637
71881,37646.105
71882,16288.225
71883,28027.164
71884,36525.887
71885,60539.22
71886,222179.39
71887,9111.089
71888,27192.715
71889,53987.21
71890,30572.723
71891,17148.191
71892,13083.127
71893,63421.613
71894,21159.701
71895,20790.76
71896,38735.97
71897,10567.701
71898,40611.41
71899,47813.977
71900,28348.11
71901,27182.438
71902,50178.438
71903,50986.617
71904,92509.1
71905,30321.35
71906,45352.895
71907,17762.96
71908,14408.648
71909,22258.637
71910,63261.883
71911,9765.037
71912,50008.848
71913,55550.594
71914,17029.035
71915,23818.906
71916,52614.9
71917,59617.582
71918,28006.67
71919,12335.245
71920,19325.271
71921,45592.91
71922,29689.58
71923,8470.971
71924,10465.668
71925,10477.323
71926,50240.84
71927,30885.9
71928,51836.453
71929,47349.707
71930,38628.69
71931,85816.234
71932,29197.28
71933,39761.31
71934,42030.11
71935,83879.016
71936,37979.594
71937,10464.346
71938,27209.352
71939,148184.4
71940,10395.288
71941,14345.493
71942,16614.965
71943,15595.74
71944,35492.188
71945,22784.639
71946,26319.15
71947,77238.31
71948,12949.724
71949,10819.055
71950,9255.838
71951,14960.336
71952,63709.35
71953,52885.27
71954,14224.315
71955,17522.49
71956,116956.75
71957,56899.94
71958,55534.53
71959,94731.66
71960,37393.92
71961,22595.188
71962,33256.562
71963,62774.0
71964,16364.047
71965,13687.697
71966,58860.355
71967,13327.382
71968,34171.15
71969,50544.26
71970,13050.109
71971,22366.953
71972,74448.836
71973,108809.3
71974,59918.867
71975,29260.139
71976,42488.73
71977,30732.451
71978,18060.223
71979,17528.004
71980,11866.982
71981,36621.227
71982,37105.33
71983,88092.17
71984,28478.78
71985,18580.268
71986,9154.093
71987,37122.35
71988,65688.97
71989,39404.64
71990,112436.2
71991,74072.555
71992,40042.13
71993,48350.293
71994,56113.188
71995,39751.137
71996,30597.102
71997,32156.596
71998,56199.6
71999,8792.416
72000,30000.334
72001,57716.145
72002,77213.07
72003,25054.764
72004,17005.244
72005,38157.668
72006,58721.137
72007,47838.9
72008,47505.797
72009,32426.396
72010,62874.72
72011,51008.516
72012,64317.88
72013,38230.08
72014,130718.79
72015,41823.26
72016,14211.652
72017,17593.578
72018,53338.383
72019,15007.027
72020,64646.984
72021,64381.996
72022,24383.525
72023,13759.881
72024,9484.297
72025,67340.695
72026,47933.27
72027,58709.8
72028,47349.707
72029,46432.4
72030,37055.645
72031,17730.766
72032,63181.652
72033,33483.46
72034,46829.723
72035,24403.184
72036,48089.11
72037,28218.467
72038,100450.46
72039,48531.746
72040,28510.691
72041,29956.44
72042,13543.497
72043,26392.133
72044,33861.71
72045,66349.78
72046,15391.114
72047,46011.63
72048,18573.883
72049,15766.717
72050,45461.574
72051,47390.87
72052,54837.66
72053,15697.408
72054,41055.83
72055,24064.443
72056,41359.23
72057,28081.846
72058,22864.889
72059,29783.936
72060,50884.062
72061,37082.45
72062,11828.701
72063,61900.06
72064,27660.02
72065,39535.438
72066,11354.26
72067,10846.727
72068,54322.445
72069,47422.86
72070,8283.091
72071,16816.148
72072,10226.448
72073,15997.586
72074,49240.688
72075,53971.195
72076,12119.6045
72077,47025.727
72078,148733.5
72079,40757.703
72080,41866.043
72081,31139.098
72082,41202.695
72083,11939.882
72084,33203.527
72085,59549.32
72086,58867.617
72087,22040.05
72088,35870.605
72089,51545.55
72090,61319.875
72091,66534.74
72092,20061.203
72093,9027.032
72094,15325.853
72095,35217.266
72096,19493.572
72097,74395.49
72098,9255.838
72099,46280.285
72100,30062.688
72101,36042.586
72102,24469.297
72103,28972.611
72104,28724.648
72105,15482.083
72106,59359.402
72107,60086.027
72108,11967.414
72109,32943.77
72110,93485.46
72111,37728.562
72112,10053.115
72113,20440.424
72114,44997.035
72115,51093.805
72116,30091.674
72117,41716.6
72118,29329.299
72119,14494.222
72120,10181.4375
72121,14656.487
72122,41969.773
72123,42666.223
72124,16203.873
72125,10795.979
72126,66301.68
72127,34394.918
72128,44163.492
72129,47923.934
72130,107110.92
72131,68032.555
72132,111019.664
72133,19359.652
72134,10087.567
72135,50406.98
72136,10087.567
72137,33817.473
72138,20782.357
72139,49615.355
72140,41270.168
72141,55075.887
72142,40474.824
72143,88079.51
72144,10898.853
72145,43556.113
72146,75228.14
72147,58395.434
72148,24647.3
72149,47674.24
72150,11638.85
72151,32775.094
72152,33951.703
72153,59839.023
72154,104682.84
72155,34188.285
72156,56389.242
72157,12373.214
72158,38748.562
72159,60602.918
72160,28680.182
72161,24432.3
72162,13727.559
72163,41252.19
72164,55139.19
72165,25654.623
72166,22182.031
72167,15614.28
72168,33585.566
72169,14121.786
72170,37756.19
72171,98159.625
72172,335815.9
72173,13636.498
72174,11259.886
72175,29294.94
72176,36755.426
72177,49021.34
72178,20994.055
72179,36840.867
72180,18452.62
72181,11806.037
72182,37684.715
72183,20225.271
72184,36548.68
72185,39126.516
72186,24637.402
72187,25960.67
72188,13631.069
72189,37803.965
72190,9653.545
72191,64592.75
72192,49521.137
72193,62544.684
72194,73206.31
72195,63881.34
72196,11837.353
72197,119153.76
72198,15597.456
72199,36566.082
72200,54224.434
72201,25465.152
72202,35580.977
72203,10916.102
72204,22194.525
72205,38331.645
72206,69699.71
72207,23631.266
72208,9244.48
72209,53051.523
72210,14799.577
72211,35134.234
72212,13212.681
72213,9548.574
72214,86897.71
72215,14542.777
72216,36058.926
72217,46743.492
72218,25231.916
72219,9269.703
72220,39655.367
72221,55803.61
72222,34624.39
72223,10696.042
72224,45568.7
72225,18835.678
72226,11038.155
72227,36621.227
72228,8074.4014
72229,88736.46
72230,88755.37
72231,50463.055
72232,22535.06
72233,54075.133
72234,24420.703
72235,23178.332
72236,8964.837
72237,20032.744
72238,32113.158
72239,32522.693
72240,33221.785
72241,118791.0
72242,41525.258
72243,11221.731
72244,13890.167
72245,48491.035
72246,15418.186
72247,10928.071
72248,34555.184
72249,13852.724
72250,9974.198
72251,9611.595
72252,15744.886
72253,26408.752
72254,23093.021
72255,22746.33
72256,11938.112
72257,50037.02
72258,37296.2
72259,30993.068
72260,25053.428
72261,71316.15
72262,11578.615
72263,21940.209
72264,13851.783
72265,38211.25
72266,73627.25
72267,44739.387
72268,13658.662
72269,33997.64
72270,29942.686
72271,18753.312
72272,19058.143
72273,14203.399
72274,41178.44
72275,47980.652
72276,9460.076
72277,27770.467
72278,31605.975
72279,89806.47
72280,12205.9375
72281,27094.31
72282,85146.484
72283,20581.082
72284,26892.045
72285,28974.451
72286,12976.705
72287,26709.592
72288,10772.26
72289,16384.422
72290,46237.48
